"root";"org";"sub org";"2xsub org";"3xsub org";"Ansvar";"Navn";"Telefon";"E-mail"
"Kolding Kommune";"";"";"";"";"Personale: ansættelse/afskedigelse";"Tracy Andersen";"67338448";"tracya@kolding.dk"
"Kolding Kommune";"Teknik og Miljø";"";"";"";"";"";"";""
"Kolding Kommune";"Teknik og Miljø";"Park og vej";"";"";"Personale: ansættelse/afskedigelse";"Asbjørn Trap Ladefoged";"31751034";"asbjørnl@kolding.dk"
"Kolding Kommune";"Teknik og Miljø";"IT-Support";"";"";"Personale: ansættelse/afskedigelse";"Peder Katborg Thomsen";"30030741";"pedert@kolding.dk"
"Kolding Kommune";"Teknik og Miljø";"Kloakering";"";"";"Personale: ansættelse/afskedigelse";"Ester Breer Truelsen";"72205266";"estert@kolding.dk"
"Kolding Kommune";"Teknik og Miljø";"Kloakering";"Kantine";"";"Personale: ansættelse/afskedigelse";"William Vinther";"66662607";"williamv@kolding.dk"
"Kolding Kommune";"Teknik og Miljø";"Renovation";"";"";"Personale: ansættelse/afskedigelse";"Svend Nielsen";"37701652";"sven@kolding.dk"
"Kolding Kommune";"Teknik og Miljø";"Renovation";"Kantine";"";"Personale: ansættelse/afskedigelse";"Vagn Halskov";"88018381";"vagnh@kolding.dk"
"Kolding Kommune";"Teknik og Miljø";"Belysning";"";"";"";"";"";""
"Kolding Kommune";"Teknik og Miljø";"Belysning";"Kantine";"";"Personale: ansættelse/afskedigelse";"Erling Hansen Frederiksen";"75600467";"erlingf@kolding.dk"
"Kolding Kommune";"Skole og Børn";"";"";"";"Personale: ansættelse/afskedigelse";"Benedikte Kjær Hansen";"58317505";"benedikteh@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"";"";"Personale: ansættelse/afskedigelse";"Poul Vindum Andersen";"36186776";"poula@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Viuf skole";"";"Personale: ansættelse/afskedigelse";"Elsa Støcken Andersen";"20425400";"elsaa@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Lunderskov skole";"";"";"";"";""
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sønder Stenderup skole";"";"Personale: ansættelse/afskedigelse";"Gerd Jæger Kock Henriksen";"53612641";"gerdh@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Haderslev skole";"";"";"";"";""
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Jordrup børnehus";"";"Personale: ansættelse/afskedigelse";"Chr Christensen";"67515751";"chrc@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Jordrup børnehus";"Administration";"Personale: ansættelse/afskedigelse";"Marie Jovina Petersen";"56724085";"mariep@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sønder Stenderup børnehus";"";"";"";"";""
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sønder Stenderup børnehus";"Teknisk Support";"Personale: ansættelse/afskedigelse";"Bettina Østergaard Krogh";"34845852";"bettinak@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Sønder Stenderup børnehus";"Administration";"";"";"";""
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Christiansfeld børnehus";"";"Personale: ansættelse/afskedigelse";"Martin Vistrup Bonelli";"25120448";"marb@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Christiansfeld børnehus";"Teknisk Support";"Personale: ansættelse/afskedigelse";"Anna Larsen";"41211405";"annl@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Christiansfeld børnehus";"Administration";"Personale: ansættelse/afskedigelse";"Niels Behrendt Thorhallsson";"16707863";"nielst@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Jordrup skole";"";"Personale: ansættelse/afskedigelse";"Poul Salling Pedersen";"61337661";"poulp@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Hejls skole";"";"Personale: ansættelse/afskedigelse";"C Holmberg Hjøllund";"12838625";"ch@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Viuf børnehus";"";"Personale: ansættelse/afskedigelse";"Sigrid Nielsen";"83884310";"sigridn@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Vamdrup skole";"";"Personale: ansættelse/afskedigelse";"Aage Christensen Moesgård Egeberg";"51377402";"aagee@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Haderslev børnehus";"";"";"";"";""
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Haderslev børnehus";"Teknisk Support";"Personale: ansættelse/afskedigelse";"Eskild Højlund Andersen";"53036423";"eskilda@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Haderslev børnehus";"Administration";"Personale: ansættelse/afskedigelse";"Margrethe Jensen";"54336668";"margje@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Vamdrup børnehus";"";"Personale: ansættelse/afskedigelse";"Birgit Andersen Nielsen";"71000464";"birgitn@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Christiansfeld skole";"";"Personale: ansættelse/afskedigelse";"Katrine Stendal Rævdal";"42511746";"katriner@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Egtved skole";"";"Personale: ansættelse/afskedigelse";"Nataniel Johannesen";"10161275";"natanielj@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Lunderskov børnehus";"";"Personale: ansættelse/afskedigelse";"Asta Jensen Bigum";"63455337";"astab@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Egtved børnehus";"";"Personale: ansættelse/afskedigelse";"Vivi Egede Laursen";"62445281";"vivil@kolding.dk"
"Kolding Kommune";"Skole og Børn";"Skoler og børnehaver";"Egtved børnehus";"Administration";"Personale: ansættelse/afskedigelse";"Tina Engberg Bech Larsen";"41613143";"tinal@kolding.dk"
